Large Category,Sub Category,Source,Category,Vendor,Contact #,Address 1,Address 2,City,State,Zip,Country,Phone,Email,URL,Current Option Period End Date,Ultimate Contract End Date,SAM UEI,"Socio-Economic Indicators 
 (only relative codes will appear for a contract)",,,,,,,,,,,,Contractor T&Cs/Pricelist,View Catalog
Information Technology , IT Solutions,MAS,541370GEO ,ALTAMIRA TECHNOLOGIES CORPORATION,47QRAA19D0027,8201 GREENSBORO DR STE 800,,MCLEAN,VA,22102-3819,,703-813-2100,GSA@Altamiracorp.com,http://www.altamiracorp.com/,"Dec 19, 2023","Dec 19, 2038",GFAHTQUD1AM7,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QRAA19D0027/47QRAA19D0027_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QRAA19D0027&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,ASPIRATION SOFTWARE LLC,47QTCA18D00CX,107 W FEDERAL ST,STE 7,MIDDLEBURG,VA,20117,,571-323-7810,s.stout@integratedintelsolutions.com,http://integratedintelsolutions.com,"May 23, 2028","May 23, 2038",PD9HHBAP5GT7,s,,w,wo,,,,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA18D00CX/47QTCA18D00CX_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA18D00CX&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"ATLANTIC GROUP, LLC, THE",GS-10F-106AA,2223 DRAKE AVE SW,STE 200,HUNTSVILLE,AL,35805-5113,,256-513-8527,brian.mayfield@atlantic.tech,http://www.atlantic.tech,"Feb 29, 2028","Feb 28, 2033",FMKJKA7W9FD8,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS10F106AA/GS10F106AA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-10F-106AA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"AXIM GEOSPATIAL, LLC",GS-35F-648GA,100 QBE WAY,STE 1225,SUN PRAIRIE,WI,53590-9799,,608-960-4040,nathan.spangler@aximgeo.com,http://www.aximgeo.com,"Aug 31, 2027","Aug 31, 2037",TLABW75ZMLC5,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F648GA/GS35F648GA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-648GA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,AXIOM DATA SCIENCE LLC,GS-35F-026BA,1016 W 6TH AVE,STE 105,ANCHORAGE,AK,99501-1963,,907-230-0304,rob@axiomdatascience.com,http://www.axiomdatascience.com,"Oct 10, 2023","Oct 10, 2033",PRQBHUD4ZJ31,s,,w,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F026BA/GS35F026BA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-026BA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,BAE SYSTEMS INFORMATION AND ELECTRONIC SYSTEMS INTEGRATION INC.,GS-35F-351DA,10920 TECHNOLOGY PL,,SAN DIEGO,CA,92127-1874,,858-592-5174,tisha.martz@baesystems.com,http://www.baesystems.com,"Jun 7, 2026","Jun 7, 2036",FNZGNWHTXVL4,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F351DA/GS35F351DA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-351DA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,BALL AEROSPACE & TECHNOLOGIES CORP.,47QTCA19D001P,1600 COMMERCE ST,,BOULDER,CO,80301-2734,,(303)533-4566,michelle.eckstein@ballaerospace.com,http://www.ball.com/aerospace,"Nov 4, 2023","Nov 4, 2038",GM94J2EL8T19,,o,,,,,,,,,Y,,https://www.gsaadvantage.gov/ref_text/47QTCA19D001P/47QTCA19D001P_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,"BLACKSKY GEOSPATIAL SOLUTIONS, INC.",47QTCA18D006R,13241 WOODLAND PARK RD STE 300,,HERNDON,VA,20171-6401,,(703)709-8700,kpanesar@fedsched.com,www.blacksky.com,"Feb 5, 2028","Feb 5, 2038",NGNJATA6JMG1,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA18D006R/47QTCA18D006R_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,BOOZ ALLEN HAMILTON INC.,GS-35F-386DA,8283 GREENSBORO DR,,MCLEAN,VA,22102-3830,,888.224.7041,rfp_services@bah.com,http://boozallen.com,"Jun 28, 2026","Jun 28, 2036",JCBMLGPE6Z71,,o,,,,,,,,,Y,,https://www.gsaadvantage.gov/ref_text/GS35F386DA/GS35F386DA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-386DA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"CACI NSS, LLC",GS-35F-349CA,14370 NEWBROOK DR,,CHANTILLY,VA,20151-4206,,703.679.3866,cacigsa@caci.com,www.caci.com,"Jun 1, 2025","Jun 1, 2035",EELEC8QCC3N8,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F349CA/GS35F349CA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-349CA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,CARAHSOFT TECHNOLOGY CORPORATION,47QSWA18D008F,11493 SUNSET HILLS RD,STE 100,RESTON,VA,20190-5230,,703-871-8500,contracts@carahsoft.com,http://www.carahsoft.com,"Aug 21, 2023","Aug 21, 2038",DT8KJHZXVJH5,,o,,,,,,,,,Y,,https://www.gsaadvantage.gov/ref_text/47QSWA18D008F/47QSWA18D008F_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QSWA18D008F&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"CHEROKEE NATION STRATEGIC PROGRAMS, L.L.C.",47QTCA19D00M8,10838 E MARSHALL ST STE 200 E,,TULSA,OK,74116-5682,,918-430-3407,Josh.Womack@cn-bus.com,http://cherokee-cnsp.com/Pages/Home.aspx,"Sep 25, 2024","Sep 25, 2039",PQNNHF72NNM6,s,,,,,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00M8/47QTCA19D00M8_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA19D00M8&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,CLOSURE TECHNOLOGIES INC.,47QTCA22D004M,15409 ADMIRAL BAKER CIR,,HAYMARKET,VA,20169-8183,,703-856-5664,tyran.green@closure-tech.com,http://www.closure-tech.com,"Feb 8, 2027","Feb 8, 2042",RP1ND3RCTND6,s,,,,,,,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA22D004M/47QTCA22D004M_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA22D004M&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,DEWBERRY ENGINEERS INC.,GS-00F-280CA,8401 ARLINGTON BLVD,,FAIRFAX,VA,22031-4619,,7032086872,hperlmutter@dewberry.com,http://dewberry.com,"Aug 26, 2025","Aug 26, 2035",K3WDSCEDY1V5,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS00F280CA/GS00F280CA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-00F-280CA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"DYNAMIC GRAPHICS, INC.",GS-35F-484CA,1015 ATLANTIC AVE,,ALAMEDA,CA,94501-1148,,(510)522-0700,tami@dgi.com,HTTP://WWW.DGI.COM,"Sep 14, 2025","Sep 14, 2035",SCRDFJ8RFB41,s,,w,wo,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F484CA/GS35F484CA_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,ENNOBLE FIRST - MACRO SOLUTIONS LLC,47QTCA23D002F,42211 MARCY WAY,,CHANTILLY,VA,20152-4118,,703-722-8022,joseph.solbach@ennoblefirst.com,http://www.efmsllc.com/,"Dec 7, 2027","Dec 7, 2042",M71BE7CYYNL6,s,,,,,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA23D002F/47QTCA23D002F_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA23D002F&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,ENNOBLE FIRST INCORPORATED,47QTCA18D00JL,42211 MARCY WAY,,CHANTILLY,VA,20152-4118,,703-722-8022,gsacontracts@ennoblefirst.com,http://www.ennoblefirst.com,"Sep 4, 2023","Sep 4, 2038",C1DLZXCH4L86,s,,,,,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA18D00JL/47QTCA18D00JL_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA18D00JL&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"EXOANALYTIC SOLUTIONS, INC.",47QTCA21D000D,27042 TOWNE CENTRE DR STE 250,,FOOTHILL RANCH,CA,92610-2811,,949-716-4290,bertrand@exoanalytic.com,http://www.exoanalytic.com,"Oct 6, 2025","Oct 6, 2040",DGB4YJSKHM25,,o,,,,,,,,,,Y,https://www.gsaadvantage.gov/ref_text/47QTCA21D000D/47QTCA21D000D_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA21D000D&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,FEDITC LLC,GS-35F-0269W,1700 ROCKVILLE PIKE STE 458,,ROCKVILLE,MD,20852-1631,,618-216-1282,contracts@feditc.com,http://WWW.FEDITC.COM,"Feb 22, 2025","Feb 22, 2030",C9HCJWLPZDQ3,s,,,,,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F0269W/GS35F0269W_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-0269W&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,FLIGHTAWARE LLC,47QTCA21D003F,11 GREENWAY PLZ STE 2900,,HOUSTON,TX,77046-1111,,7138779010,mark.whitson@flightaware.com,http://flightaware.com,"Dec 27, 2025","Dec 27, 2040",JK6YUSATG5J4,s,,,,,,,,,,,Y,https://www.gsaadvantage.gov/ref_text/47QTCA21D003F/47QTCA21D003F_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA21D003F&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"FRAYM, INC.",47QTCA19D00FH,3101 WILSON BLVD STE 300,,ARLINGTON,VA,22201-4444,,(202)365-0598,jschaus@jenniferschaus.com,www.fraym.io,"Jul 16, 2024","Jul 16, 2039",DSL8X7RQ9QY5,s,,,,,,,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00FH/47QTCA19D00FH_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,"GENERAL DYNAMICS INFORMATION TECHNOLOGY, INC.",GS-35F-080CA,3150 FAIRVIEW PARK DR STE 100,,FALLS CHURCH,VA,22042-4504,,703-995-3733,Irina.Safarcheva@gdit.com,http:///www.gdit.com,"Nov 20, 2024","Nov 20, 2034",SMNWM6HN79X5,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F080CA/GS35F080CA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-080CA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,GENEX SYSTEMS LLC,GS-00F-076GA,11848 ROCK LANDING DR STE 303,,NEWPORT NEWS,VA,23606-4425,,757-838-5065,mkim@genexsystems.com,http://www.genexsystems.com,"Dec 22, 2026","Dec 22, 2036",KAYDD5Z99549,s,,w,wo,,,,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS00F076GA/GS00F076GA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-00F-076GA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,GEO OWL LLC,47QTCA19D00CM,100 OLD EASTWOOD RD,STE 111A,WILMINGTON,NC,28403-0504,,(910)239-9207,nick@geoowl.com,http://www.geoowl.com,"May 23, 2024","May 23, 2039",H7JRFYNVR468,s,,,,,,dv,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00CM/47QTCA19D00CM_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,"GEOCONVERGENCE, LLC",47QTCA21D00AH,241 W GRIMES LN,,BLOOMINGTON,IN,47403-3015,,812-320-5467,chris@39dn.com,http://13598 E WESTGATE DR STE 212,"Jun 1, 2026","Jun 1, 2041",LMJ3H7WJDB57,s,,,,,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA21D00AH/47QTCA21D00AH_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA21D00AH&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"GEOGRAPHIC INFORMATION SERVICES, INC.",GS-35F-0682R,2100 RIVERCHASE CENTER STE 105,,BIRMINGHAM,AL,35244-1852,,205-725-5836,dan.levine@gisinc.com,http://www.gisinc.com,"Jun 21, 2025","Jun 21, 2025",H64NCT3G3XM3,s,,,,,,,,,,Y,,https://www.gsaadvantage.gov/ref_text/GS35F0682R/GS35F0682R_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-0682R&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"GEOSPATIAL CONSULTING GROUP INTERNATIONAL, LLC",GS-35F-212DA,203 E HOWELL AVE,,ALEXANDRIA,VA,22301-1307,,571-289-0267,jchristie@geocgi.com,http://www.geocgi.com,"Mar 2, 2026","Mar 2, 2036",WJSNK9P9UCY3,s,,w,wo,ew,,,,,,Y,,https://www.gsaadvantage.gov/ref_text/GS35F212DA/GS35F212DA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-212DA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,GLOBETROTTERS TECH SOLUTIONS LLC,47QTCA21D00C0,300 S WACKER DR STE 400,,CHICAGO,IL,60606-6716,,3126973550,ajay.shah@gec-group.com,http://www.gecit.com,"Jul 7, 2026","Jul 7, 2041",G87CPD6345J9,s,,,,,,,,,,,Y,https://www.gsaadvantage.gov/ref_text/47QTCA21D00C0/47QTCA21D00C0_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA21D00C0&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"GROVER CONSULTING SERVICES, LLC",47QTCA19D00BJ,8006 HEDGEWOOD CT,,FAIRFAX STATION,VA,22039-3152,,(703)283-9427,stephen@grovercsllc.com,www.grovercsllc.com,"May 8, 2024","May 8, 2039",N6HQWKV2ZA94,s,,,,,v,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00BJ/47QTCA19D00BJ_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,"HEXAGON US FEDERAL, INC.",47QTCA18D003G,301 COCHRAN RD SW,,HUNTSVILLE,AL,35824-1109,,478-322-3258,Quiana.Patterson@hexagonusfederal.com,http://www.hexagonusfederal.com,"Dec 7, 2027","Dec 7, 2037",PK35MEQEASD5,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA18D003G/47QTCA18D003G_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA18D003G&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,HIGH SIDE TECHNOLOGY LLC,47QTCA20D003B,2470 THE HAUL OVER,,JOHNS ISLAND,SC,29455-6103,,8435094979,BDIEDRICK@HIGHSIDETECH.COM,http://WWW.HIGHSIDETECH.COM,"Dec 10, 2024","Dec 10, 2039",HNFGMYX8R5C5,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA20D003B/47QTCA20D003B_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA20D003B&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,INTEGRATED MODERN ENGINEERING LLC,47QTCA21D007R,811 4TH ST NW,UNIT 506,WASHINGTON,DC,20001-4913,,202-495-0467,rshah@imengineering-ela.com,http://www.imengineering-ela.com,"Mar 30, 2026","Mar 30, 2041",WYLYSPQZPYX5,s,,w,,,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA21D007R/47QTCA21D007R_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA21D007R&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,INTEGRITY FIRST TECHNOLOGIES LLC,47QTCA21D00DB,501 LONGFELLOW DR,,O FALLON,IL,62269-7333,,618-979-0290,robert.peel@iftechs.com,http://www.iftechs.com,"Aug 8, 2026","Aug 8, 2041",M82QJN392SE1,s,,w,wo,ew,,dv,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA21D00DB/47QTCA21D00DB_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA21D00DB&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,INTERMAP TECHNOLOGIES INC.,47QTCA22D0092,8310 S VALLEY HWY STE 240,,ENGLEWOOD,CO,80112-5815,,7202064785,RBeason@intermap.com,http://www.intermap.com,"May 31, 2027","May 31, 2042",HK4DLBJBRNZ4,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA22D0092/47QTCA22D0092_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA22D0092&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"IRON EAGLEX, INC.",47QTCA20D00DM,5426 BAY CENTER DR,STE 450,TAMPA,FL,33609-3579,,434-770-3963,jcarter@ironeaglex.com,http://www.ironeaglex.com,"Aug 9, 2025","Aug 9, 2040",F12DHDEN7GG5,s,,,,,,dv,,,,,Y,https://www.gsaadvantage.gov/ref_text/47QTCA20D00DM/47QTCA20D00DM_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA20D00DM&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"ISPA TECHNOLOGY, LLC",GS-35F-450GA,6232 KINGBIRD MANOR DR,,LITHIA,FL,33547-5049,,703-822-1862,wpilotte@ispatechnology.com,http://www.ispatechnology.com,"May 18, 2027","May 18, 2037",XGD4KR3RMXQ6,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F450GA/GS35F450GA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-450GA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"KEYSTONE AERIAL SURVEYS, INC.",47QTCA19D009R,9800 ASHTON RD,,PHILADELPHIA,PA,19114-1018,,2156773119,acsontos@kasurveys.com,http://www.kasurveys.com,"Apr 10, 2024","Apr 10, 2039",JGXDLK6RHNN8,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D009R/47QTCA19D009R_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA19D009R&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,KSAPEX LLC,47QTCA19D00FT,7232 TOD ST,,FALLS CHURCH,VA,22046-2005,,5712260987,sonal.scindia@ksapex.com,http://www.ksapex.com,"Jul 22, 2024","Jul 22, 2039",LBXDLLVGWXL3,s,,w,wo,ew,,,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00FT/47QTCA19D00FT_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA19D00FT&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"L3HARRIS TECHNOLOGIES, INC.",47QTCA19D00BC,2400 PALM BAY RD NE,,PALM BAY,FL,32905-3377,,(321)729-3887,tricia.hatcher@l3harris.com,HTTP://WWW.HARRIS.COM/,"May 5, 2024","May 5, 2039",QM4EZDV15JL8,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00BC/47QTCA19D00BC_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,"LEIDOS, INC.",GS-35F-116AA,1750 PRESIDENTS ST,,RESTON,VA,20190-5661,,(571) 526-7085,GSAPMO@leidos.com,https://www.leidos.com/company/contract-vehicles,"Dec 12, 2027","Dec 12, 2032",JSTDGZNFP4A3,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F116AA/GS35F116AA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-116AA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"LINDAHL REED, INC.",47QRAA18D00GR,850 SW 7TH STREET,SUITE 5,REDMOND,OR,97756-2760,,541/638-9164,nicole.hough@lindahlreed.com,http://https://lindahlreed.com/,"Sep 25, 2023","Sep 25, 2038",MNCCMR58CY55,s,,w,wo,ew,,,d,8a,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QRAA18D00GR/47QRAA18D00GR_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QRAA18D00GR&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"LIRO GIS, INC.",47QTCA19D00K7,3 AERIAL WAY,,SYOSSET,NY,11791-5501,,(516)746-2350,annittor@liro.com,www.liro.com,"Aug 28, 2024","Aug 28, 2039",LQE6E7DPKLF7,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA19D00K7/47QTCA19D00K7_online.htm,
Information Technology , IT Solutions,MAS,541370GEO ,LOCKHEED MARTIN CORPORATION,47QTCA19D009N,13560 DULLES TECHNOLOGY DR,,HERNDON,VA,20171-3414,,(703)466-2071,stephen.d.ramsey@lmco.com,http://www.lockheedmartin.com,"Apr 9, 2024","Apr 9, 2039",TL1MRK244M47,,o,,,,,,,,,Y,,https://www.gsaadvantage.gov/ref_text/47QTCA19D009N/47QTCA19D009N_online.htm,
